image_id,class_id,x_center,y_center,width,height,confidence
000466_jpg.rf.f609fd155d77826a456bb83ec2fba973.jpg,0,0.9857783913612366,0.15145336091518402,0.028443336486816406,0.04370050132274628,0.017699800431728363
000475_jpg.rf.b44fe1a1d53315f7ff81d3bea0277189.jpg,11,0.587112545967102,0.21010303497314453,0.2869834899902344,0.3498891592025757,0.9342994093894958
000478_jpg.rf.ea1348c002d93944315cd4db7cccc0ed.jpg,11,0.6790903806686401,0.3540048897266388,0.18908023834228516,0.29879358410835266,0.914436399936676
000485_jpg.rf.af7e94cba40a41c54db6ce2495de5789.jpg,11,0.5213958621025085,0.6435483694076538,0.15518665313720703,0.2177424132823944,0.91849285364151
000488_jpg.rf.39fb3e780926eca95137e27b755f19af.jpg,11,0.6844956278800964,0.644006073474884,0.35905855894088745,0.23854123055934906,0.921894371509552
000495_jpg.rf.62cc333852734fdf12c38fb00d5a8273.jpg,11,0.2292632758617401,0.5141438245773315,0.26791325211524963,0.43705183267593384,0.9174882769584656
000500_jpg.rf.b742528d52c611a0eb6f2d0453a3c81a.jpg,11,0.8227978348731995,0.43826910853385925,0.09290651232004166,0.1276549994945526,0.680960476398468
000500_jpg.rf.b742528d52c611a0eb6f2d0453a3c81a.jpg,7,0.8229440450668335,0.4379076659679413,0.0886673554778099,0.12910185754299164,0.47434213757514954
000500_jpg.rf.b742528d52c611a0eb6f2d0453a3c81a.jpg,0,0.4250151515007019,0.008870242163538933,0.14907954633235931,0.017740484327077866,0.017013533040881157
000507_jpg.rf.cef3041f8b255c4cea0070fe8e2c04e4.jpg,11,0.6724608540534973,0.3447897136211395,0.3474251329898834,0.2780497372150421,0.922085165977478
000512_jpg.rf.e2e180ced9b44c98c59556fef04838bd.jpg,11,0.37499773502349854,0.4684949517250061,0.5683598518371582,0.7085200548171997,0.9359169602394104
000512_jpg.rf.e2e180ced9b44c98c59556fef04838bd.jpg,11,0.8310115337371826,0.19749905169010162,0.199477419257164,0.2503056228160858,0.9119753241539001
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,12,0.7124302387237549,0.2614620625972748,0.08006572723388672,0.10669898986816406,0.4159514605998993
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,13,0.7131103873252869,0.2618918716907501,0.0812242180109024,0.10750152170658112,0.3170185387134552
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,10,0.7129250764846802,0.26175424456596375,0.07881318777799606,0.10569064319133759,0.19133397936820984
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,9,0.7110714316368103,0.26097190380096436,0.08062854409217834,0.10494857281446457,0.17158091068267822
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,7,0.7138286232948303,0.26157790422439575,0.07824112474918365,0.10518816858530045,0.1099056676030159
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,0,0.3440122902393341,0.02322906069457531,0.18352611362934113,0.04645812138915062,0.041295599192380905
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,6,0.7129981517791748,0.26175397634506226,0.07984066009521484,0.1028670147061348,0.021928517147898674
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,0,0.5753399729728699,0.024707846343517303,0.2547195255756378,0.04941569268703461,0.015509996563196182
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,0,0.6598488688468933,0.025572441518306732,0.4098033905029297,0.04976348578929901,0.01467055268585682
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,10,0.06821149587631226,0.445071280002594,0.010935664176940918,0.014578049071133137,0.014415454119443893
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,10,0.027450602501630783,0.4168701171875,0.017740093171596527,0.09530525654554367,0.011389948427677155
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,10,0.24337846040725708,0.3553943932056427,0.01664189249277115,0.014862134121358395,0.011045548133552074
000534_jpg.rf.fc7a9c184c96044637a59a8abbc842d2.jpg,11,0.806392252445221,0.4627608060836792,0.13310924172401428,0.17380963265895844,0.920973002910614
000534_jpg.rf.fc7a9c184c96044637a59a8abbc842d2.jpg,7,0.8101445436477661,0.46336114406585693,0.1322697103023529,0.17353780567646027,0.050843484699726105
000558_jpg.rf.40c69cee11121c32100bc0ec9dc29849.jpg,12,0.7927265167236328,0.3542855381965637,0.31503552198410034,0.3923131227493286,0.9412091970443726
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg,12,0.3961334228515625,0.22503212094306946,0.1793513149023056,0.2860874533653259,0.9054906964302063
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg,0,0.5791015625,0.6608797311782837,0.023948851972818375,0.06904638558626175,0.14008714258670807
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg,14,0.404543936252594,0.4127123951911926,0.2204921990633011,0.39065757393836975,0.07312744855880737
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg,1,0.57923823595047,0.6609163880348206,0.02270394191145897,0.06824207305908203,0.05379968136548996
000592_jpg.rf.7264e25a590f878fcb39467d550219de.jpg,12,0.7179312109947205,0.3822716474533081,0.49879246950149536,0.7644853591918945,0.926743745803833
000595_jpg.rf.5b549a5e1f209899e21445383698e00d.jpg,12,0.701693594455719,0.6865483522415161,0.3939654231071472,0.5971771478652954,0.9418269991874695
000596_jpg.rf.eb635457db0d42d1d585000296f83145.jpg,12,0.7845442891120911,0.38419750332832336,0.3808084726333618,0.6986755132675171,0.9434927105903625
000599_jpg.rf.87f4886233a457df94743a34ee410218.jpg,12,0.8087164163589478,0.24505314230918884,0.3038823902606964,0.4668508768081665,0.9347057342529297
000599_jpg.rf.87f4886233a457df94743a34ee410218.jpg,0,0.025233043357729912,0.6781317591667175,0.050466086715459824,0.052939049899578094,0.01750776171684265
000626_jpg.rf.844a2fbefbe88499e977a640a50441c8.jpg,12,0.5103733539581299,0.2478683888912201,0.20031261444091797,0.3772194981575012,0.9284421801567078
000629_jpg.rf.7fc79b6ca0f85116dc5588dd6869900c.jpg,12,0.4485378861427307,0.34121543169021606,0.45649445056915283,0.30513113737106323,0.9261475205421448
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,12,0.4942207634449005,0.16246256232261658,0.10519306361675262,0.14085325598716736,0.9780536890029907
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,0,0.44901639223098755,0.9629946351051331,0.09132766723632812,0.07333637773990631,0.014074301347136497
000644_jpg.rf.e150fedf356c73b528bb6943f267e094.jpg,12,0.37251517176628113,0.21293681859970093,0.3337845802307129,0.21612127125263214,0.9216142892837524
000649_jpg.rf.f86b7d2974091d1956dedec6e79cbf61.jpg,12,0.27846020460128784,0.16824613511562347,0.1162671148777008,0.15693411231040955,0.9005920886993408
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg,12,0.6353117227554321,0.5307212471961975,0.07871033251285553,0.11949054896831512,0.9721881151199341
000654_jpg.rf.d267c50f2def671a3af6c7816a990548.jpg,12,0.4519110321998596,0.37086308002471924,0.17877541482448578,0.2846149504184723,0.8936046361923218
000656_jpg.rf.2bfcb3a401a6cd59986f442316903cca.jpg,12,0.849307656288147,0.34685832262039185,0.2270369827747345,0.23664960265159607,0.9250613451004028
000656_jpg.rf.2bfcb3a401a6cd59986f442316903cca.jpg,0,0.1304214894771576,0.5631322860717773,0.04066400229930878,0.01917373202741146,0.013767678290605545
000658_jpg.rf.305458475fd66b31a8b2796cceb9f511.jpg,13,0.5617194771766663,0.45190685987472534,0.13014258444309235,0.1843172162771225,0.6765412092208862
000658_jpg.rf.305458475fd66b31a8b2796cceb9f511.jpg,12,0.5648002624511719,0.45350149273872375,0.1310138702392578,0.18506170809268951,0.6701961159706116
000664_jpg.rf.882fdd90b90c7f1af1fc37a7467443cf.jpg,12,0.2297382652759552,0.7258615493774414,0.2397965043783188,0.30773353576660156,0.9437125325202942
000664_jpg.rf.882fdd90b90c7f1af1fc37a7467443cf.jpg,9,0.23478780686855316,0.33547863364219666,0.2352697253227234,0.313946396112442,0.9114611148834229
000670_jpg.rf.9b82f265d8e858e1ac239f550bb09315.jpg,12,0.7872663736343384,0.25283172726631165,0.25390222668647766,0.3658493459224701,0.9304292798042297
000670_jpg.rf.9b82f265d8e858e1ac239f550bb09315.jpg,1,0.59928959608078,0.7773258686065674,0.04396115988492966,0.02204168774187565,0.020967265591025352
000670_jpg.rf.9b82f265d8e858e1ac239f550bb09315.jpg,1,0.35727500915527344,0.7889608144760132,0.044401463121175766,0.023968402296304703,0.010199827142059803
000680_jpg.rf.10f9a8b0c68fd4c3a3f991673e8be240.jpg,12,0.7878024578094482,0.3218088448047638,0.31112751364707947,0.40972810983657837,0.935943067073822
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg,12,0.8312297463417053,0.19279071688652039,0.2047835886478424,0.25576236844062805,0.9245835542678833
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg,12,0.3670918047428131,0.45638731122016907,0.5793902277946472,0.7320805788040161,0.9187731146812439
000689_jpg.rf.e7eb671b04e54cabccbc491dc3087e13.jpg,12,0.5009215474128723,0.49079975485801697,0.32237401604652405,0.5758172273635864,0.9342128038406372
000695_jpg.rf.5433ef9bdff69bb898a98f69af622064.jpg,12,0.22259455919265747,0.3226507008075714,0.20238810777664185,0.2944817543029785,0.9397528767585754
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,13,0.911551833152771,0.5466654896736145,0.07922245562076569,0.1253294199705124,0.7570884227752686
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,13,0.9130380153656006,0.526149332523346,0.08626101911067963,0.1503683179616928,0.022153470665216446
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,3,0.9109564423561096,0.5474504232406616,0.07707654684782028,0.12310754507780075,0.01063684280961752
000703_jpg.rf.2999e1a86a880c30b97644b227648d36.jpg,13,0.49862080812454224,0.3779805302619934,0.5054866075515747,0.5680138468742371,0.9229649901390076
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,13,0.9167121052742004,0.5960328578948975,0.06947612762451172,0.11387674510478973,0.7139259576797485
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,12,0.917388916015625,0.5958143472671509,0.06455539166927338,0.11150150746107101,0.33714354038238525
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,9,0.9201750159263611,0.5975682735443115,0.05982530862092972,0.1056729108095169,0.21771778166294098
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,8,0.07812090963125229,0.553689181804657,0.03867308795452118,0.07173824310302734,0.12769629061222076
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,12,0.07902766019105911,0.5524454712867737,0.03806454688310623,0.07019872218370438,0.0728803426027298
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,9,0.07738357037305832,0.5537058711051941,0.0377826951444149,0.07131576538085938,0.06209898367524147
000713_jpg.rf.ea540b12ec46dd3f2dad786ab321c3a3.jpg,7,0.5257759690284729,0.455701619386673,0.3196581304073334,0.24054068326950073,0.9241408705711365
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,8,0.49796566367149353,0.6280017495155334,0.1598336100578308,0.20184803009033203,0.9367004632949829
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,8,0.504628598690033,0.32548972964286804,0.16448985040187836,0.23383869230747223,0.2022603452205658
000729_jpg.rf.7b1a28094ac79f94f38e0ca9d4037037.jpg,12,0.8615656495094299,0.23902447521686554,0.2677001953125,0.4202826917171478,0.9331111907958984
000735_jpg.rf.8927d1a7914f3b404d59d7afb8238ce4.jpg,13,0.5406715869903564,0.2872467637062073,0.2097318321466446,0.3634971082210541,0.9101320505142212
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,13,0.4455466866493225,0.25232017040252686,0.254677414894104,0.16149544715881348,0.9253150224685669
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,11,0.4519554674625397,0.42202866077423096,0.2523578405380249,0.15151287615299225,0.26982027292251587
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg,13,0.6763998866081238,0.33408722281455994,0.3893924355506897,0.6681744456291199,0.9580467939376831
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg,8,0.6649870276451111,0.8184204697608948,0.580794095993042,0.2554377019405365,0.07716644555330276
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg,8,0.729302704334259,0.8417735695838928,0.458273708820343,0.3164529800415039,0.06871528178453445
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg,1,0.3831928074359894,0.784724235534668,0.04912225902080536,0.025472788140177727,0.018589990213513374
000753_jpg.rf.23d05489386c3399c5d26ac779015d26.jpg,13,0.646237313747406,0.7365105152130127,0.10331836342811584,0.15256008505821228,0.8857782483100891
000762_jpg.rf.ea6102293c9b38d9f90158f1a4cc33f7.jpg,13,0.6780211329460144,0.40705394744873047,0.21165348589420319,0.26594674587249756,0.9399649500846863
000763_jpg.rf.6018d10dd3889ec0579a386c052fb6ff.jpg,13,0.46307623386383057,0.3204156756401062,0.07928220927715302,0.15510931611061096,0.8112317323684692
000763_jpg.rf.6018d10dd3889ec0579a386c052fb6ff.jpg,12,0.4616827666759491,0.3201511800289154,0.07656650990247726,0.1544807255268097,0.1706508994102478
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,13,0.7849614024162292,0.49779829382896423,0.2792300581932068,0.21032245457172394,0.9425749778747559
000783_jpg.rf.0f12070feb6f7bc91c48aa93a65d2e93.jpg,13,0.6469842195510864,0.26960811018943787,0.2493886947631836,0.4445033669471741,0.9515606760978699
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,13,0.7870092988014221,0.10023476183414459,0.133485347032547,0.13471929728984833,0.8613861203193665
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,10,0.7881743907928467,0.10063840448856354,0.13688145577907562,0.134092777967453,0.06972553580999374
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,1,0.061532340943813324,0.547319233417511,0.016903124749660492,0.0134429931640625,0.010262318886816502
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,13,0.763251543045044,0.0933232307434082,0.23010870814323425,0.1682504564523697,0.9178313612937927
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.34238630533218384,0.23472748696804047,0.017155829817056656,0.06786230951547623,0.594996452331543
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.3686310648918152,0.23515643179416656,0.016971038654446602,0.06671885401010513,0.5148587226867676
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.21138915419578552,0.5328183770179749,0.019240012392401695,0.07413797825574875,0.37587249279022217
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.3192070424556732,0.5050371885299683,0.01863718032836914,0.05603170394897461,0.33731260895729065
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.012607762590050697,0.5288425087928772,0.017213933169841766,0.07486248016357422,0.21507538855075836
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.2126961499452591,0.5328308343887329,0.027950672432780266,0.07376842945814133,0.18989965319633484
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.601585865020752,0.2613544464111328,0.012229332700371742,0.052118778228759766,0.13702762126922607
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.4452991783618927,0.07698975503444672,0.716180145740509,0.15397951006889343,0.13332468271255493
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.5917577743530273,0.26098641753196716,0.010897819884121418,0.0543280765414238,0.0893024280667305
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.5954222083091736,0.2611207962036133,0.01224910281598568,0.053733643144369125,0.04504406452178955
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.650978684425354,0.4636063575744629,0.013967733830213547,0.022610004991292953,0.043224234133958817
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.5845586657524109,0.2605663239955902,0.012036616913974285,0.05371391028165817,0.03690161928534508
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.58836829662323,0.2639440894126892,0.011615166440606117,0.050318535417318344,0.031163612380623817
000797_jpg.rf.3d78d9d11140e03357ddde30e7e7e98e.jpg,7,0.5221733450889587,0.45559948682785034,0.33013293147087097,0.5814105868339539,0.9263075590133667
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.5451071858406067,0.23437514901161194,0.016928929835557938,0.06603173166513443,0.5934114456176758
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.364413857460022,0.2485881745815277,0.017395423725247383,0.066077820956707,0.2183605283498764
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.3643302321434021,0.24920214712619781,0.01631784439086914,0.06607703119516373,0.12224961072206497
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.5473438501358032,0.23482400178909302,0.01904183253645897,0.06632670760154724,0.016621017828583717
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.15394441783428192,0.013959860429167747,0.011988071724772453,0.027778683230280876,0.012977163307368755
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.7382174134254456,0.022100288420915604,0.11750969290733337,0.04420057684183121,0.01159057579934597
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.834274411201477,0.2670843303203583,0.018705734983086586,0.08807824552059174,0.7622470259666443
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.33730989694595337,0.154052272439003,0.02591540291905403,0.0946163684129715,0.608136773109436
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.5500804781913757,0.12748950719833374,0.019992094486951828,0.08861653506755829,0.41160234808921814
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,8,0.5753948092460632,0.13566447794437408,0.02913130261003971,0.061232227832078934,0.18180496990680695
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.3212175965309143,0.31580403447151184,0.043144796043634415,0.0297560878098011,0.0881274864077568
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,0,0.832189679145813,0.2655598223209381,0.019789695739746094,0.08403101563453674,0.07531512528657913
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,0,0.33708032965660095,0.15356014668941498,0.023182135075330734,0.08882240951061249,0.06168230623006821
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.3369061052799225,0.14816604554653168,0.020006179809570312,0.08353389799594879,0.01973028853535652
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8264678716659546,0.14870671927928925,0.030865449458360672,0.08813757449388504,0.019638679921627045
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.823379635810852,0.27993276715278625,0.019693154841661453,0.05986327305436134,0.013768520206212997
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8223210573196411,0.2672237753868103,0.024808883666992188,0.08083196729421616,0.013690102845430374
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.3048560321331024,0.2858961224555969,0.01292566116899252,0.058527376502752304,0.5629355907440186
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.5013481974601746,0.2823801040649414,0.015457887202501297,0.06293247640132904,0.49904006719589233
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.547514796257019,0.14331699907779694,0.023011207580566406,0.0634482353925705,0.06696673482656479
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,8,0.4764695465564728,0.28696849942207336,0.01778118498623371,0.03861423581838608,0.0409926101565361
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.548353374004364,0.14283253252506256,0.022062374278903008,0.06354190409183502,0.0319114550948143
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,8,0.6399301290512085,0.5747035145759583,0.21033991873264313,0.3064377009868622,0.9303522109985352
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,13,0.6469117403030396,0.7366865873336792,0.10654478520154953,0.15481853485107422,0.8924080729484558
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg,0,0.5815289616584778,0.30591410398483276,0.07170002162456512,0.04728896915912628,0.03949804604053497
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.31151092052459717,0.2647910416126251,0.012762637808918953,0.050210677087306976,0.7545867562294006
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.2834302484989166,0.266539603471756,0.012845790944993496,0.05208620801568031,0.5323965549468994
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.6436283588409424,0.24054503440856934,0.0589679554104805,0.022491637617349625,0.33833420276641846
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.7431153655052185,0.38434603810310364,0.03256452828645706,0.01506556011736393,0.2988695800304413
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6367932558059692,0.2452499270439148,0.051441192626953125,0.02284535951912403,0.28855082392692566
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6427867412567139,0.24163419008255005,0.06337213516235352,0.022785864770412445,0.28060707449913025
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.49547216296195984,0.39321964979171753,0.02436285838484764,0.015543277375400066,0.2240002602338791
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.7371386885643005,0.3837069272994995,0.040178004652261734,0.01573929376900196,0.11893948912620544
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6922562718391418,0.46351927518844604,0.022436436265707016,0.025939282029867172,0.09972700476646423
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.2888283133506775,0.2662453353404999,0.012948751449584961,0.04945478215813637,0.08132446557283401
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.4523061513900757,0.47217291593551636,0.014660248532891273,0.03567064553499222,0.06104360893368721
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.5363135933876038,0.47088271379470825,0.014323234558105469,0.04455716907978058,0.057873260229825974
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.2883532643318176,0.265615850687027,0.020339874550700188,0.04949140548706055,0.05683001130819321
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.2811533808708191,0.26711902022361755,0.011388687416911125,0.06170195713639259,0.04405481368303299
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6352688074111938,0.4461126923561096,0.014549842104315758,0.019384201616048813,0.04139511287212372
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.28505638241767883,0.26467397809028625,0.012065649032592773,0.04877706617116928,0.03688323125243187
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.30961543321609497,0.2645665109157562,0.015804382041096687,0.048969708383083344,0.031289298087358475
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6413644552230835,0.24689412117004395,0.06222761422395706,0.027213867753744125,0.029821403324604034
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,5,0.4539915919303894,0.5008974671363831,0.9079831838607788,0.9959425330162048,0.027470430359244347
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.8306262493133545,0.5191933512687683,0.05050622671842575,0.02982352301478386,0.024960780516266823
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.7408963441848755,0.3867742121219635,0.04146407172083855,0.01782732829451561,0.019035186618566513
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.8271016478538513,0.5154750347137451,0.04683736711740494,0.03820246830582619,0.01731032133102417
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,0,0.72922283411026,0.18808123469352722,0.053755614906549454,0.028392590582370758,0.01642073690891266
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.5045800805091858,0.39332082867622375,0.04776294529438019,0.020151028409600258,0.016179963946342468
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.2912290692329407,0.2645655572414398,0.00845786277204752,0.049101829528808594,0.014147843234241009
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.7259719371795654,0.38354772329330444,0.05642186850309372,0.018669752404093742,0.013671983033418655
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg,1,0.6887680888175964,0.4914078414440155,0.029985355213284492,0.07816816866397858,0.011977407149970531
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,7,0.5079476237297058,0.3882952332496643,0.08452349156141281,0.16546708345413208,0.7982072234153748
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,9,0.5073420405387878,0.16676229238510132,0.08073066174983978,0.16063444316387177,0.5420342683792114
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,12,0.5083915591239929,0.38814443349838257,0.0823589488863945,0.16612328588962555,0.24387632310390472
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,8,0.5052353739738464,0.16563667356967926,0.07774330675601959,0.16317588090896606,0.17607374489307404
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,0,0.1926877647638321,0.007123900577425957,0.11406535655260086,0.014247801154851913,0.11562434583902359
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,0,0.1929229199886322,0.005021059885621071,0.10303178429603577,0.010042119771242142,0.09252916276454926
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,11,0.5062211155891418,0.16669103503227234,0.07961137592792511,0.16752973198890686,0.0697062686085701
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,10,0.5072374939918518,0.39122647047042847,0.07743959873914719,0.16348303854465485,0.060369063168764114
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,5,0.5042890906333923,0.16505159437656403,0.07791119068861008,0.16376011073589325,0.02080514281988144
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,11,0.7377620339393616,0.4450453221797943,0.07216915488243103,0.15344278514385223,0.5784449577331543
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,7,0.7378021478652954,0.4457976222038269,0.07285279780626297,0.15905006229877472,0.2769191861152649
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,12,0.7385287880897522,0.44620272517204285,0.07243765145540237,0.15161797404289246,0.16274820268154144
000833_jpg.rf.a774fb7c4620c050e43d66a0062137af.jpg,6,0.739765465259552,0.4485287368297577,0.07316802442073822,0.1587425023317337,0.02813052386045456
000836_jpg.rf.c262dc2f875c2d27c5358091bec7f23c.jpg,13,0.881933331489563,0.13436052203178406,0.13871537148952484,0.25860536098480225,0.8911332488059998
